case_id,base_block_id,level,mutation_class,severity,is_semantic_error,is_stress,expected_detection,limitation_reason,caught_any,caught_backends,case_outcome,expected_signal_met,partial_or_diagnostic,analysis_valid,parse_ok,case_dir
soltcey_stress_system_break_16,definitions_N07,stress_system_break,invalid_rel_returns_sort,none,False,True,False,"stress case, excluded from semantic TP/FN",False,none,STRESS,True,True,False,False,<WORKSPACE_ROOT>\IR\outputs\runs\soltcey_real_mutation_benchmark_v2\cases\soltcey_stress_system_break_16
soltcey_section_fallback_reversal_03,definitions_N17,section_level_mutation,fallback_choice_reversal,high,True,False,True,none,True,smt+shacl,TP,True,True,True,True,<WORKSPACE_ROOT>\IR\outputs\runs\soltcey_real_mutation_benchmark_v2\cases\soltcey_section_fallback_reversal_03
soltcey_false_positive_overstrict_ir_control_05,sections_section_4_3,negative_control,false_positive_overstrict_ir_or_lowering,none,False,False,False,"false positive control: source is safe, but mutated IR/lowering adds an over-strict invariant",True,smt+shacl,FP,False,True,True,True,<WORKSPACE_ROOT>\IR\outputs\runs\soltcey_real_mutation_benchmark_v2\cases\soltcey_false_positive_overstrict_ir_control_05
soltcey_section_time_order_violation_09,definitions_N15,section_level_mutation,time_order_violation,high,True,False,True,none,True,smt+shacl,TP,True,True,True,True,<WORKSPACE_ROOT>\IR\outputs\runs\soltcey_real_mutation_benchmark_v2\cases\soltcey_section_time_order_violation_09
soltcey_section_guard_polarity_flip_05,sections_section_5_1,section_level_mutation,guard_polarity_flip,high,True,False,True,none,True,smt+shacl,TP,True,True,True,True,<WORKSPACE_ROOT>\IR\outputs\runs\soltcey_real_mutation_benchmark_v2\cases\soltcey_section_guard_polarity_flip_05
soltcey_methodology_workflow_forward_ref_03,appendix_appendix_8_1,methodology_level_mutation,whole_methodology_forward_reference,medium,True,False,True,none,True,shacl,TP,True,True,True,True,<WORKSPACE_ROOT>\IR\outputs\runs\soltcey_real_mutation_benchmark_v2\cases\soltcey_methodology_workflow_forward_ref_03
soltcey_section_guard_polarity_flip_08,definitions_N10,section_level_mutation,guard_polarity_flip,high,True,False,True,none,True,smt+shacl,TP,True,True,True,True,<WORKSPACE_ROOT>\IR\outputs\runs\soltcey_real_mutation_benchmark_v2\cases\soltcey_section_guard_polarity_flip_08
soltcey_false_positive_overstrict_ir_control_06,definitions_N15,negative_control,false_positive_overstrict_ir_or_lowering,none,False,False,False,"false positive control: source is safe, but mutated IR/lowering adds an over-strict invariant",True,smt+shacl,FP,False,True,True,True,<WORKSPACE_ROOT>\IR\outputs\runs\soltcey_real_mutation_benchmark_v2\cases\soltcey_false_positive_overstrict_ir_control_06
soltcey_negative_paraphrase_control_07,definitions_N16,negative_control,stylistic_paraphrase_or_synonym_no_semantic_change,none,False,False,False,negative control,False,none,TN,True,True,True,True,<WORKSPACE_ROOT>\IR\outputs\runs\soltcey_real_mutation_benchmark_v2\cases\soltcey_negative_paraphrase_control_07
soltcey_methodology_workflow_forward_ref_07,sections_section_4_5,methodology_level_mutation,whole_methodology_forward_reference,medium,True,False,True,none,True,shacl,TP,True,True,True,True,<WORKSPACE_ROOT>\IR\outputs\runs\soltcey_real_mutation_benchmark_v2\cases\soltcey_methodology_workflow_forward_ref_07
soltcey_methodology_workflow_forward_ref_02,definitions_N04,methodology_level_mutation,whole_methodology_forward_reference,medium,True,False,True,none,True,shacl,TP,True,True,True,True,<WORKSPACE_ROOT>\IR\outputs\runs\soltcey_real_mutation_benchmark_v2\cases\soltcey_methodology_workflow_forward_ref_02
soltcey_section_error_without_witness_05,definitions_N25,section_level_mutation,semantic_error_without_witness,medium,True,False,False,no witness/data world or downstream consistency contract,False,none,FN,True,True,True,True,<WORKSPACE_ROOT>\IR\outputs\runs\soltcey_real_mutation_benchmark_v2\cases\soltcey_section_error_without_witness_05
soltcey_section_error_without_witness_06,sections_section_3_2,section_level_mutation,semantic_error_without_witness,medium,True,False,False,no witness/data world or downstream consistency contract,False,none,FN,True,True,True,True,<WORKSPACE_ROOT>\IR\outputs\runs\soltcey_real_mutation_benchmark_v2\cases\soltcey_section_error_without_witness_06
soltcey_methodology_global_conflict_02,definitions_N32,methodology_level_mutation,whole_methodology_definition_conflict,critical,True,False,True,none,True,smt+shacl+owl,TP,True,True,True,True,<WORKSPACE_ROOT>\IR\outputs\runs\soltcey_real_mutation_benchmark_v2\cases\soltcey_methodology_global_conflict_02
soltcey_false_positive_overstrict_ir_control_01,sections_section_5_4,negative_control,false_positive_overstrict_ir_or_lowering,none,False,False,False,"false positive control: source is safe, but mutated IR/lowering adds an over-strict invariant",True,smt+shacl,FP,False,True,True,True,<WORKSPACE_ROOT>\IR\outputs\runs\soltcey_real_mutation_benchmark_v2\cases\soltcey_false_positive_overstrict_ir_control_01
soltcey_false_positive_overstrict_ir_control_03,definitions_N05,negative_control,false_positive_overstrict_ir_or_lowering,none,False,False,False,"false positive control: source is safe, but mutated IR/lowering adds an over-strict invariant",True,smt+shacl,FP,False,True,True,True,<WORKSPACE_ROOT>\IR\outputs\runs\soltcey_real_mutation_benchmark_v2\cases\soltcey_false_positive_overstrict_ir_control_03
soltcey_expected_fn_financial_typology_confusion_08,definitions_N04,methodology_level_mutation,financial_entity_typology_confusion_without_domain_profile,high,True,False,False,requires a domain ontology profile with disjoint Currency/Exchange/Rate/Price classes,False,none,FN,True,True,False,False,<WORKSPACE_ROOT>\IR\outputs\runs\soltcey_real_mutation_benchmark_v2\cases\soltcey_expected_fn_financial_typology_confusion_08
soltcey_expected_fn_wrong_but_consistent_formula_06,sections_section_1_5,section_level_mutation,internally_consistent_but_domain_wrong_formula,medium,True,False,False,no external invariant in the current domain ontology refutes the wrong formula,False,none,FN,True,True,False,True,<WORKSPACE_ROOT>\IR\outputs\runs\soltcey_real_mutation_benchmark_v2\cases\soltcey_expected_fn_wrong_but_consistent_formula_06
soltcey_stress_system_break_18,sections_section_1_2,stress_system_break,unknown_construct,none,False,True,False,"stress case, excluded from semantic TP/FN",False,none,STRESS,True,True,False,False,<WORKSPACE_ROOT>\IR\outputs\runs\soltcey_real_mutation_benchmark_v2\cases\soltcey_stress_system_break_18
soltcey_negative_typo_control_04,definitions_N24,negative_control,surface_typo_or_morphology_no_semantic_change,none,False,False,False,negative control,False,none,TN,True,True,True,True,<WORKSPACE_ROOT>\IR\outputs\runs\soltcey_real_mutation_benchmark_v2\cases\soltcey_negative_typo_control_04
soltcey_section_guard_polarity_flip_04,sections_section_4_1,section_level_mutation,guard_polarity_flip,high,True,False,True,none,True,smt+shacl,TP,True,True,True,True,<WORKSPACE_ROOT>\IR\outputs\runs\soltcey_real_mutation_benchmark_v2\cases\soltcey_section_guard_polarity_flip_04
soltcey_stress_system_break_12,definitions_N23,stress_system_break,undeclared_symbol_reference,none,False,True,False,"stress case, excluded from semantic TP/FN",False,none,STRESS,True,True,False,True,<WORKSPACE_ROOT>\IR\outputs\runs\soltcey_real_mutation_benchmark_v2\cases\soltcey_stress_system_break_12
soltcey_unsupported_semantics_12,sections_section_4_7,unsupported_backend_semantics,action_transition_unsupported,medium,True,False,False,construct delegated/unsupported by selected validation backends,False,none,FN,True,True,True,True,<WORKSPACE_ROOT>\IR\outputs\runs\soltcey_real_mutation_benchmark_v2\cases\soltcey_unsupported_semantics_12
soltcey_section_numeric_bound_violation_01,definitions_N07,section_level_mutation,numeric_bound_violation,medium,True,False,True,none,True,smt+shacl,TP,True,True,True,True,<WORKSPACE_ROOT>\IR\outputs\runs\soltcey_real_mutation_benchmark_v2\cases\soltcey_section_numeric_bound_violation_01
soltcey_unsupported_semantics_09,sections_section_4_4,unsupported_backend_semantics,temporal_until_or_liveness_unsupported,medium,True,False,False,construct delegated/unsupported by selected validation backends,False,none,FN,True,True,True,True,<WORKSPACE_ROOT>\IR\outputs\runs\soltcey_real_mutation_benchmark_v2\cases\soltcey_unsupported_semantics_09
soltcey_unsupported_semantics_08,definitions_N28,unsupported_backend_semantics,action_transition_unsupported,medium,True,False,False,construct delegated/unsupported by selected validation backends,False,none,FN,True,True,True,True,<WORKSPACE_ROOT>\IR\outputs\runs\soltcey_real_mutation_benchmark_v2\cases\soltcey_unsupported_semantics_08
soltcey_section_time_order_violation_03,sections_section_1_1,section_level_mutation,time_order_violation,high,True,False,True,none,True,smt+shacl,TP,True,True,True,True,<WORKSPACE_ROOT>\IR\outputs\runs\soltcey_real_mutation_benchmark_v2\cases\soltcey_section_time_order_violation_03
soltcey_stress_system_break_07,sections_section_4_4,stress_system_break,undeclared_symbol_reference,none,False,True,False,"stress case, excluded from semantic TP/FN",False,none,STRESS,True,True,False,True,<WORKSPACE_ROOT>\IR\outputs\runs\soltcey_real_mutation_benchmark_v2\cases\soltcey_stress_system_break_07
soltcey_expected_fn_financial_typology_confusion_07,definitions_N02,methodology_level_mutation,financial_entity_typology_confusion_without_domain_profile,high,True,False,False,requires a domain ontology profile with disjoint Currency/Exchange/Rate/Price classes,False,none,FN,True,True,False,False,<WORKSPACE_ROOT>\IR\outputs\runs\soltcey_real_mutation_benchmark_v2\cases\soltcey_expected_fn_financial_typology_confusion_07
soltcey_unsupported_semantics_13,definitions_N17,unsupported_backend_semantics,temporal_until_or_liveness_unsupported,medium,True,False,False,construct delegated/unsupported by selected validation backends,False,none,FN,True,True,True,True,<WORKSPACE_ROOT>\IR\outputs\runs\soltcey_real_mutation_benchmark_v2\cases\soltcey_unsupported_semantics_13
soltcey_unsupported_semantics_07,sections_section_5_1,unsupported_backend_semantics,probabilistic_property_unsupported,medium,True,False,False,construct delegated/unsupported by selected validation backends,False,none,FN,True,True,True,True,<WORKSPACE_ROOT>\IR\outputs\runs\soltcey_real_mutation_benchmark_v2\cases\soltcey_unsupported_semantics_07
soltcey_methodology_missing_symbol_link_02,definitions_N18,methodology_level_mutation,cross_section_conflict_without_symbol_unification,high,True,False,False,global assembler did not unify two section-local symbols for the same domain term,False,none,FN,True,True,True,True,<WORKSPACE_ROOT>\IR\outputs\runs\soltcey_real_mutation_benchmark_v2\cases\soltcey_methodology_missing_symbol_link_02
soltcey_section_error_without_witness_04,definitions_N13,section_level_mutation,semantic_error_without_witness,medium,True,False,False,no witness/data world or downstream consistency contract,False,none,FN,True,True,True,True,<WORKSPACE_ROOT>\IR\outputs\runs\soltcey_real_mutation_benchmark_v2\cases\soltcey_section_error_without_witness_04
soltcey_unsupported_semantics_11,sections_section_2_2,unsupported_backend_semantics,probabilistic_property_unsupported,medium,True,False,False,construct delegated/unsupported by selected validation backends,False,none,FN,True,True,True,True,<WORKSPACE_ROOT>\IR\outputs\runs\soltcey_real_mutation_benchmark_v2\cases\soltcey_unsupported_semantics_11
soltcey_section_fallback_reversal_02,sections_section_4_7,section_level_mutation,fallback_choice_reversal,high,True,False,True,none,True,smt+shacl,TP,True,True,True,True,<WORKSPACE_ROOT>\IR\outputs\runs\soltcey_real_mutation_benchmark_v2\cases\soltcey_section_fallback_reversal_02
soltcey_section_error_without_witness_01,definitions_N06,section_level_mutation,semantic_error_without_witness,medium,True,False,False,no witness/data world or downstream consistency contract,False,none,FN,True,True,True,True,<WORKSPACE_ROOT>\IR\outputs\runs\soltcey_real_mutation_benchmark_v2\cases\soltcey_section_error_without_witness_01
soltcey_expected_fn_wrong_but_consistent_formula_03,sections_section_1_2,section_level_mutation,internally_consistent_but_domain_wrong_formula,medium,True,False,False,no external invariant in the current domain ontology refutes the wrong formula,False,none,FN,True,True,False,True,<WORKSPACE_ROOT>\IR\outputs\runs\soltcey_real_mutation_benchmark_v2\cases\soltcey_expected_fn_wrong_but_consistent_formula_03
soltcey_methodology_missing_symbol_link_08,sections_section_5_5,methodology_level_mutation,cross_section_conflict_without_symbol_unification,high,True,False,False,global assembler did not unify two section-local symbols for the same domain term,False,none,FN,True,True,True,True,<WORKSPACE_ROOT>\IR\outputs\runs\soltcey_real_mutation_benchmark_v2\cases\soltcey_methodology_missing_symbol_link_08
soltcey_stress_system_break_01,sections_section_3_1,stress_system_break,invalid_rel_returns_sort,none,False,True,False,"stress case, excluded from semantic TP/FN",False,none,STRESS,True,True,False,False,<WORKSPACE_ROOT>\IR\outputs\runs\soltcey_real_mutation_benchmark_v2\cases\soltcey_stress_system_break_01
soltcey_negative_typo_control_08,definitions_N31,negative_control,surface_typo_or_morphology_no_semantic_change,none,False,False,False,negative control,False,none,TN,True,True,True,True,<WORKSPACE_ROOT>\IR\outputs\runs\soltcey_real_mutation_benchmark_v2\cases\soltcey_negative_typo_control_08
soltcey_section_numeric_bound_violation_05,definitions_N14,section_level_mutation,numeric_bound_violation,medium,True,False,True,none,True,smt+shacl,TP,True,True,True,True,<WORKSPACE_ROOT>\IR\outputs\runs\soltcey_real_mutation_benchmark_v2\cases\soltcey_section_numeric_bound_violation_05
soltcey_stress_system_break_13,definitions_N21,stress_system_break,unknown_construct,none,False,True,False,"stress case, excluded from semantic TP/FN",False,none,STRESS,True,True,False,False,<WORKSPACE_ROOT>\IR\outputs\runs\soltcey_real_mutation_benchmark_v2\cases\soltcey_stress_system_break_13
soltcey_methodology_global_conflict_08,definitions_N12,methodology_level_mutation,whole_methodology_definition_conflict,critical,True,False,True,none,True,smt+shacl+owl,TP,True,True,True,True,<WORKSPACE_ROOT>\IR\outputs\runs\soltcey_real_mutation_benchmark_v2\cases\soltcey_methodology_global_conflict_08
soltcey_methodology_global_conflict_03,definitions_N29,methodology_level_mutation,whole_methodology_definition_conflict,critical,True,False,True,none,True,smt+shacl+owl,TP,True,True,True,True,<WORKSPACE_ROOT>\IR\outputs\runs\soltcey_real_mutation_benchmark_v2\cases\soltcey_methodology_global_conflict_03
soltcey_methodology_workflow_forward_ref_01,definitions_N02,methodology_level_mutation,whole_methodology_forward_reference,medium,True,False,True,none,True,shacl,TP,True,True,True,True,<WORKSPACE_ROOT>\IR\outputs\runs\soltcey_real_mutation_benchmark_v2\cases\soltcey_methodology_workflow_forward_ref_01
soltcey_section_fallback_reversal_01,sections_section_2_2,section_level_mutation,fallback_choice_reversal,high,True,False,True,none,True,smt+shacl,TP,True,True,True,True,<WORKSPACE_ROOT>\IR\outputs\runs\soltcey_real_mutation_benchmark_v2\cases\soltcey_section_fallback_reversal_01
soltcey_negative_typo_control_03,definitions_N19,negative_control,surface_typo_or_morphology_no_semantic_change,none,False,False,False,negative control,False,none,TN,True,True,True,True,<WORKSPACE_ROOT>\IR\outputs\runs\soltcey_real_mutation_benchmark_v2\cases\soltcey_negative_typo_control_03
soltcey_expected_fn_financial_typology_confusion_06,sections_section_5_3,methodology_level_mutation,financial_entity_typology_confusion_without_domain_profile,high,True,False,False,requires a domain ontology profile with disjoint Currency/Exchange/Rate/Price classes,False,none,FN,True,True,False,False,<WORKSPACE_ROOT>\IR\outputs\runs\soltcey_real_mutation_benchmark_v2\cases\soltcey_expected_fn_financial_typology_confusion_06
soltcey_negative_typo_control_09,definitions_N26,negative_control,surface_typo_or_morphology_no_semantic_change,none,False,False,False,negative control,False,none,TN,True,True,True,True,<WORKSPACE_ROOT>\IR\outputs\runs\soltcey_real_mutation_benchmark_v2\cases\soltcey_negative_typo_control_09
soltcey_negative_paraphrase_control_08,sections_section_1_1,negative_control,stylistic_paraphrase_or_synonym_no_semantic_change,none,False,False,False,negative control,False,none,TN,True,True,True,True,<WORKSPACE_ROOT>\IR\outputs\runs\soltcey_real_mutation_benchmark_v2\cases\soltcey_negative_paraphrase_control_08
soltcey_stress_system_break_17,definitions_N22,stress_system_break,undeclared_symbol_reference,none,False,True,False,"stress case, excluded from semantic TP/FN",False,none,STRESS,True,True,False,True,<WORKSPACE_ROOT>\IR\outputs\runs\soltcey_real_mutation_benchmark_v2\cases\soltcey_stress_system_break_17
soltcey_expected_fn_wrong_but_consistent_formula_08,definitions_N32,section_level_mutation,internally_consistent_but_domain_wrong_formula,medium,True,False,False,no external invariant in the current domain ontology refutes the wrong formula,False,none,FN,True,True,False,True,<WORKSPACE_ROOT>\IR\outputs\runs\soltcey_real_mutation_benchmark_v2\cases\soltcey_expected_fn_wrong_but_consistent_formula_08
soltcey_methodology_workflow_forward_ref_05,definitions_N19,methodology_level_mutation,whole_methodology_forward_reference,medium,True,False,True,none,True,shacl,TP,True,True,True,True,<WORKSPACE_ROOT>\IR\outputs\runs\soltcey_real_mutation_benchmark_v2\cases\soltcey_methodology_workflow_forward_ref_05
soltcey_negative_typo_control_05,sections_section_4_5,negative_control,surface_typo_or_morphology_no_semantic_change,none,False,False,False,negative control,False,none,TN,True,True,True,True,<WORKSPACE_ROOT>\IR\outputs\runs\soltcey_real_mutation_benchmark_v2\cases\soltcey_negative_typo_control_05
soltcey_unsupported_semantics_06,sections_section_4_1,unsupported_backend_semantics,deontic_obligation_unsupported,medium,True,False,False,construct delegated/unsupported by selected validation backends,False,none,FN,True,True,True,True,<WORKSPACE_ROOT>\IR\outputs\runs\soltcey_real_mutation_benchmark_v2\cases\soltcey_unsupported_semantics_06
soltcey_negative_paraphrase_control_02,definitions_N25,negative_control,stylistic_paraphrase_or_synonym_no_semantic_change,none,False,False,False,negative control,False,none,TN,True,True,True,True,<WORKSPACE_ROOT>\IR\outputs\runs\soltcey_real_mutation_benchmark_v2\cases\soltcey_negative_paraphrase_control_02
soltcey_section_time_order_violation_04,sections_section_5_4,section_level_mutation,time_order_violation,high,True,False,True,none,True,smt+shacl,TP,True,True,True,True,<WORKSPACE_ROOT>\IR\outputs\runs\soltcey_real_mutation_benchmark_v2\cases\soltcey_section_time_order_violation_04
soltcey_false_positive_overstrict_ir_control_04,sections_section_5_5,negative_control,false_positive_overstrict_ir_or_lowering,none,False,False,False,"false positive control: source is safe, but mutated IR/lowering adds an over-strict invariant",True,smt+shacl,FP,False,True,True,True,<WORKSPACE_ROOT>\IR\outputs\runs\soltcey_real_mutation_benchmark_v2\cases\soltcey_false_positive_overstrict_ir_control_04
soltcey_methodology_missing_symbol_link_05,sections_section_5_4,methodology_level_mutation,cross_section_conflict_without_symbol_unification,high,True,False,False,global assembler did not unify two section-local symbols for the same domain term,False,none,FN,True,True,True,True,<WORKSPACE_ROOT>\IR\outputs\runs\soltcey_real_mutation_benchmark_v2\cases\soltcey_methodology_missing_symbol_link_05
soltcey_expected_fn_financial_typology_confusion_04,definitions_N08,methodology_level_mutation,financial_entity_typology_confusion_without_domain_profile,high,True,False,False,requires a domain ontology profile with disjoint Currency/Exchange/Rate/Price classes,False,none,FN,True,True,False,False,<WORKSPACE_ROOT>\IR\outputs\runs\soltcey_real_mutation_benchmark_v2\cases\soltcey_expected_fn_financial_typology_confusion_04
soltcey_unsupported_semantics_05,sections_section_4_2,unsupported_backend_semantics,temporal_until_or_liveness_unsupported,medium,True,False,False,construct delegated/unsupported by selected validation backends,False,none,FN,True,True,True,True,<WORKSPACE_ROOT>\IR\outputs\runs\soltcey_real_mutation_benchmark_v2\cases\soltcey_unsupported_semantics_05
soltcey_stress_system_break_14,sections_section_4_6,stress_system_break,type_mismatch,none,False,True,False,"stress case, excluded from semantic TP/FN",True,smt+shacl,STRESS,False,False,True,True,<WORKSPACE_ROOT>\IR\outputs\runs\soltcey_real_mutation_benchmark_v2\cases\soltcey_stress_system_break_14
soltcey_methodology_missing_symbol_link_06,definitions_N11,methodology_level_mutation,cross_section_conflict_without_symbol_unification,high,True,False,False,global assembler did not unify two section-local symbols for the same domain term,False,none,FN,True,True,True,True,<WORKSPACE_ROOT>\IR\outputs\runs\soltcey_real_mutation_benchmark_v2\cases\soltcey_methodology_missing_symbol_link_06
soltcey_expected_fn_financial_typology_confusion_01,sections_section_2_1,methodology_level_mutation,financial_entity_typology_confusion_without_domain_profile,high,True,False,False,requires a domain ontology profile with disjoint Currency/Exchange/Rate/Price classes,False,none,FN,True,True,False,False,<WORKSPACE_ROOT>\IR\outputs\runs\soltcey_real_mutation_benchmark_v2\cases\soltcey_expected_fn_financial_typology_confusion_01
soltcey_methodology_global_conflict_05,sections_section_5_2,methodology_level_mutation,whole_methodology_definition_conflict,critical,True,False,True,none,True,smt+shacl+owl,TP,True,True,True,True,<WORKSPACE_ROOT>\IR\outputs\runs\soltcey_real_mutation_benchmark_v2\cases\soltcey_methodology_global_conflict_05
soltcey_section_numeric_bound_violation_03,sections_section_1_2,section_level_mutation,numeric_bound_violation,medium,True,False,True,none,True,smt+shacl,TP,True,True,True,True,<WORKSPACE_ROOT>\IR\outputs\runs\soltcey_real_mutation_benchmark_v2\cases\soltcey_section_numeric_bound_violation_03
soltcey_unsupported_semantics_04,definitions_N20,unsupported_backend_semantics,action_transition_unsupported,medium,True,False,False,construct delegated/unsupported by selected validation backends,False,none,FN,True,True,True,True,<WORKSPACE_ROOT>\IR\outputs\runs\soltcey_real_mutation_benchmark_v2\cases\soltcey_unsupported_semantics_04
soltcey_section_guard_polarity_flip_01,sections_section_3_1,section_level_mutation,guard_polarity_flip,high,True,False,True,none,True,smt+shacl,TP,True,True,True,True,<WORKSPACE_ROOT>\IR\outputs\runs\soltcey_real_mutation_benchmark_v2\cases\soltcey_section_guard_polarity_flip_01
soltcey_section_fallback_reversal_06,sections_section_4_6,section_level_mutation,fallback_choice_reversal,high,True,False,True,none,True,smt+shacl,TP,True,True,True,True,<WORKSPACE_ROOT>\IR\outputs\runs\soltcey_real_mutation_benchmark_v2\cases\soltcey_section_fallback_reversal_06
soltcey_negative_paraphrase_control_05,definitions_N01,negative_control,stylistic_paraphrase_or_synonym_no_semantic_change,none,False,False,False,negative control,False,none,TN,True,True,True,True,<WORKSPACE_ROOT>\IR\outputs\runs\soltcey_real_mutation_benchmark_v2\cases\soltcey_negative_paraphrase_control_05
soltcey_expected_fn_wrong_but_consistent_formula_01,definitions_N07,section_level_mutation,internally_consistent_but_domain_wrong_formula,medium,True,False,False,no external invariant in the current domain ontology refutes the wrong formula,False,none,FN,True,True,False,True,<WORKSPACE_ROOT>\IR\outputs\runs\soltcey_real_mutation_benchmark_v2\cases\soltcey_expected_fn_wrong_but_consistent_formula_01
soltcey_section_time_order_violation_08,sections_section_4_3,section_level_mutation,time_order_violation,high,True,False,True,none,True,smt+shacl,TP,True,True,True,True,<WORKSPACE_ROOT>\IR\outputs\runs\soltcey_real_mutation_benchmark_v2\cases\soltcey_section_time_order_violation_08
